X_0	Y_0
 1.79157576964333E+0001	-1.26745453853938E-0004
 1.78816457887246E+0001	-3.21653256142183E+0000
 1.78476635334617E+0001	 6.32149262348485E-0001
 1.78138101928727E+0001	 2.72943037104294E+0000
 1.77800850347725E+0001	 3.20825697443686E+0000
 1.77464873325105E+0001	 2.36056109812684E+0000
 1.77130163649180E+0001	 7.34222319663694E-0001
 1.76796714162568E+0001	-9.69397823983218E-0001
 1.76464517761680E+0001	-2.10197150932154E+0000
 1.76133567396219E+0001	-2.27837291802052E+0000
 1.75803856068676E+0001	-1.50024171803865E+0000
 1.75475376833841E+0001	-1.38738396352291E-0001
 1.75148122798315E+0001	 1.22155558804179E+0000
 1.74822087120025E+0001	 2.01914302910933E+0000
 1.74497263007751E+0001	 1.93986862003160E+0000
 1.74173643720651E+0001	 1.03922818432616E+0000
 1.73851222567797E+0001	-2.86879268159442E-0001
 1.73529992907713E+0001	-1.47100238833530E+0000
 1.73209948147918E+0001	-2.01287730458574E+0000
 1.72891081744477E+0001	-1.68878638377823E+0000
 1.72573387201554E+0001	-6.43951493001775E-0001
 1.72256858070971E+0001	 6.70928681086943E-0001
 1.71941487951770E+0001	 1.69229293973243E+0000
 1.71627270489786E+0001	 1.98396300645001E+0000
 1.71314199377215E+0001	 1.42294796982784E+0000
 1.71002268352195E+0001	 2.51560474330663E-0001
 1.70691471198389E+0001	-1.02659712226352E+0000
 1.70381801744570E+0001	-1.86251964439956E+0000
 1.70073253864211E+0001	-1.89726217157051E+0000
 1.69765821475089E+0001	-1.11604218082942E+0000
 1.69459498538873E+0001	 1.45283288597521E-0001
 1.69154279060741E+0001	 1.34436581569173E+0000
 1.68850157088981E+0001	 1.96540183805238E+0000
 1.68547126714605E+0001	 1.74097600520842E+0000
 1.68245182070971E+0001	 7.67272436027762E-0001
 1.67944317333398E+0001	-5.37047646499459E-0001
 1.67644526718796E+0001	-1.61078270426717E+0000
 1.67345804485295E+0001	-1.99163860638060E+0000
 1.67048144931876E+0001	-1.51530580311156E+0000
 1.66751542398010E+0001	-3.86412382436807E-0001
 1.66455991263300E+0001	 9.09317703019365E-0001
 1.66161485947124E+0001	 1.81401895697696E+0000
 1.65868020908285E+0001	 1.93787438245905E+0000
 1.65575590644663E+0001	 1.22712634934316E+0000
 1.65284189692872E+0001	-1.25186032924496E-0002
 1.64993812627918E+0001	-1.24730513835978E+0000
 1.64704454062864E+0001	-1.94520251259933E+0000
 1.64416108648496E+0001	-1.80514521205227E+0000
 1.64128771072994E+0001	-8.86970561812370E-0001
 1.63842436061606E+0001	 4.14046724577752E-0001
 1.63557098376324E+0001	 1.53726707487963E+0000
 1.63272752815566E+0001	 1.99823283851537E+0000
 1.62989394213857E+0001	 1.59764594344243E+0000
 1.62707017441521E+0001	 5.07622914617666E-0001
 1.62425617404369E+0001	-8.02143114912230E-0001
 1.62145189043389E+0001	-1.76669180345120E+0000
 1.61865727334451E+0001	-1.96947690564831E+0000
 1.61587227288000E+0001	-1.32231856219146E+0000
 1.61309683948761E+0001	-1.03850965595231E-0001
 1.61033092395446E+0001	 1.16035259280800E+0000
 1.60757447740463E+0001	 1.92445208990330E+0000
 1.60482745129627E+0001	 1.85806231535079E+0000
 1.60208979741877E+0001	 9.89197335207653E-0001
 1.59936146788990E+0001	-3.07463000343652E-0001
 1.59664241515309E+0001	-1.47212291689604E+0000
 1.59393259197458E+0001	-2.00159519992921E+0000
 1.59123195144074E+0001	-1.66679145132960E+0000
 1.58854044695537E+0001	-6.11917043388266E-0001
 1.58585803223697E+0001	 7.07629283932567E-0001
 1.58318466131613E+0001	 1.72192016946302E+0000
 1.58052028853291E+0001	 1.99276403286538E+0000
 1.57786486853419E+0001	 1.40309658466141E+0000
 1.57521835627114E+0001	 2.07588543539416E-0001
 1.57258070699667E+0001	-1.07742104354386E+0000
 1.56995187626289E+0001	-1.89705768173885E+0000
 1.56733181991863E+0001	-1.89761586901185E+0000
 1.56472049410695E+0001	-1.07922228771312E+0000
 1.56211785526271E+0001	 2.04450814212191E-0001
 1.55952386011014E+0001	 1.39916062975431E+0000
 1.55693846566044E+0001	 1.98951822119358E+0000
 1.55436162920941E+0001	 1.72136797522965E+0000
 1.55179330833509E+0001	 7.11146793518721E-0001
 1.54923346089545E+0001	-6.04798714987797E-0001
 1.54668204502606E+0001	-1.65880663137382E+0000
 1.54413901913782E+0001	-1.99682558693818E+0000
 1.54160434191473E+0001	-1.47396940950303E+0000
 1.53907797231158E+0001	-3.16507289635171E-0001
 1.53655986955180E+0001	 9.76164775039713E-0001
 1.53404999312525E+0001	 1.84703807921999E+0000
 1.53154830278604E+0001	 1.92146147693862E+0000
 1.52905475855037E+0001	 1.16821275971064E+0000
 1.52656932069441E+0001	-8.75128909682801E-0002
 1.52409194975220E+0001	-1.30453300641734E+0000
 1.52162260651355E+0001	-1.95886282433642E+0000
 1.51916125202198E+0001	-1.76920981548965E+0000
 1.51670784757264E+0001	-8.17799644467263E-0001
 1.51426235471034E+0001	 4.85307300154653E-0001
 1.51182473522748E+0001	 1.57890400146125E+0000
 1.50939495116209E+0001	 1.99222623917098E+0000
 1.50697296479588E+0001	 1.54750297058637E+0000
 1.50455873865223E+0001	 4.36373943050172E-0001
 1.50215223549432E+0001	-8.62654815061816E-0001
 1.49975341832318E+0001	-1.79018846230213E+0000
 1.49736225037577E+0001	-1.94674187873178E+0000
 1.49497869512319E+0001	-1.26475366674308E+0000
 1.49260271626871E+0001	-3.77658058451151E-0002
 1.49023427774601E+0001	 1.20585508559490E+0000
 1.48787334371732E+0001	 1.93037593953507E+0000
 1.48551987857161E+0001	 1.82345551040840E+0000
 1.48317384692282E+0001	 9.30818858775947E-0001
 1.48083521360805E+0001	-3.63242064860948E-0001
 1.47850394368586E+0001	-1.50126620471092E+0000
 1.47618000243446E+0001	-1.99276438163372E+0000
 1.47386335535006E+0001	-1.62566060953068E+0000
 1.47155396814510E+0001	-5.57860081390822E-0001
 1.46925180674659E+0001	 7.50630672306530E-0001
 1.46695683729442E+0001	 1.73587976889530E+0000
 1.46466902613974E+0001	 1.97312652423452E+0000
 1.46238833984323E+0001	 1.35997877847955E+0000
 1.46011474517358E+0001	 1.60659307090426E-0001
 1.45784820910578E+0001	-1.10784840709252E+0000
 1.45558869881957E+0001	-1.89869892770043E+0000
 1.45333618169786E+0001	-1.87100167333243E+0000
 1.45109062532514E+0001	-1.03682753250839E+0000
 1.44885199748593E+0001	 2.44020779443394E-0001
 1.44662026616324E+0001	 1.41921847572478E+0000
 1.44439539953705E+0001	 1.98214119975685E+0000
 1.44217736598279E+0001	 1.69032578663858E+0000
 1.43996613406984E+0001	 6.69942529938469E-0001
 1.43776167256007E+0001	-6.38746165581489E-0001
 1.43556395040633E+0001	-1.67135743165057E+0000
 1.43337293675101E+0001	-1.98280293286466E+0000
 1.43118860092461E+0001	-1.43915141680534E+0000
 1.42901091244428E+0001	-2.75231079967775E-0001
 1.42683984101244E+0001	 1.00679520901180E+0000
 1.42467535651534E+0001	 1.85406705098239E+0000
 1.42251742902168E+0001	 1.90141622801836E+0000
 1.42036602878122E+0001	 1.12872751572171E+0000
 1.41822112622346E+0001	-1.30523301135031E-0001
 1.41608269195621E+0001	-1.33316469864408E+0000
 1.41395069676431E+0001	-1.96056919793382E+0000
 1.41182511160827E+0001	-1.74224272511477E+0000
 1.40970590762295E+0001	-7.72399660767523E-0001
 1.40759305611627E+0001	 5.30692671068953E-0001
 1.40548652856790E+0001	 1.60505133343763E+0000
 1.40338629662799E+0001	 1.98726280784691E+0000
 1.40129233211589E+0001	 1.51229555580089E+0000
 1.39920460701888E+0001	 3.84720011739568E-0001
 1.39712309349094E+0001	-9.09383047137515E-0001
 1.39504776385151E+0001	-1.81190186947659E+0000
 1.39297859058425E+0001	-1.93331484127451E+0000
 1.39091554633582E+0001	-1.22074811127975E+0000
 1.38885860391469E+0001	 1.90164321723534E-0002
 1.38680773628996E+0001	 1.25159480375099E+0000
 1.38476291659012E+0001	 1.94529405057699E+0000
 1.38272411810196E+0001	 1.80042525657657E+0000
 1.38069131426930E+0001	 8.78752193795034E-0001
 1.37866447869196E+0001	-4.22839574743750E-0001
 1.37664358512449E+0001	-1.54324237851990E+0000
 1.37462860747516E+0001	-1.99901818800042E+0000
 1.37261951980473E+0001	-1.59300502556046E+0000
 1.37061629632541E+0001	-4.99610950367898E-0001
 1.36861891139973E+0001	 8.10119598287881E-0001
 1.36662733953944E+0001	 1.77147939777958E+0000
 1.36464155540443E+0001	 1.96963787633880E+0000
 1.36266153380167E+0001	 1.31868705287454E+0000
 1.36068724968413E+0001	 9.88858890821836E-0002
 1.35871867814972E+0001	-1.16405486636002E+0000
 1.35675579444025E+0001	-1.92563488540922E+0000
 1.35479857394041E+0001	-1.85740698200545E+0000
 1.35284699217670E+0001	-9.88669679069909E-0001
 1.35090102481644E+0001	 3.06139219409231E-0001
 1.34896064766676E+0001	 1.46891271853549E+0000
 1.34702583667358E+0001	 1.99853796720480E+0000
 1.34509656792064E+0001	 1.66692961514358E+0000
 1.34317281762847E+0001	 6.17271280294306E-0001
 1.34125456215348E+0001	-6.97847303322424E-0001
 1.33934177798692E+0001	-1.71164174938294E+0000
 1.33743444175397E+0001	-1.98746023669234E+0000
 1.33553253021278E+0001	-1.40688287561158E+0000
 1.33363602025350E+0001	-2.20567029049825E-0001
 1.33174488889737E+0001	 1.05997509008253E+0000
 1.32985911329579E+0001	 1.88292680805312E+0000
 1.32797867072938E+0001	 1.89395184068257E+0000
 1.32610353860709E+0001	 1.08876634177900E+0000
 1.32423369446528E+0001	-1.85179638225476E-0001
 1.32236911596683E+0001	-1.37856569270230E+0000
 1.32050978090025E+0001	-1.97699603056588E+0000
 1.31865566717882E+0001	-1.72269077943138E+0000
 1.31680675283964E+0001	-7.25559126917737E-0001
 1.31496301604288E+0001	 5.84209711238116E-0001
 1.31312443507080E+0001	 1.64162865253812E+0000
 1.31129098832699E+0001	 1.99055135014223E+0000
 1.30946265433547E+0001	 1.48044278119566E+0000
 1.30763941173988E+0001	 3.31397343801711E-0001
 1.30582123930263E+0001	-9.60721552767724E-0001
 1.30400811590408E+0001	-1.83819426403184E+0000
 1.30220002054174E+0001	-1.92216546915483E+0000
 1.30039693232942E+0001	-1.17626473394326E+0000
 1.29859883049648E+0001	 7.75844956616419E-0002
 1.29680569438697E+0001	 1.29808963441891E+0000
 1.29501750345890E+0001	 1.95831139780314E+0000
 1.29323423728342E+0001	 1.77323188840830E+0000
 1.29145587554403E+0001	 8.22824759676676E-0001
 1.28968239803585E+0001	-4.82562859895879E-0001
 1.28791378466482E+0001	-1.57952371064527E+0000
 1.28615001544697E+0001	-1.99490891157081E+0000
 1.28439107050762E+0001	-1.54997074699598E+0000
 1.28263693008070E+0001	-4.37187421454172E-0001
 1.28088757450794E+0001	 8.63228061221026E-0001
 1.27914298423821E+0001	 1.79081400794140E+0000
 1.27740313982670E+0001	 1.94655411000075E+0000
 1.27566802193429E+0001	 1.26445995929811E+0000
